name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Towerful Defense: A Rogue TD,4968,9.99,36774.0,4.435117143496472,78,Indie,Mini Fun Games,Mini Fun Games,2024,7,36910.88
SEX Airlines 🔞✈️,5700,9.99,36654.0,1.330472437003454,72,Indie,Play & Cum 💦,Play & Cum 💦,2024,7,37190.73
Virtua Unlimited Project,4091,10.99,36626.0,7.486923043711081,0,Indie,Neverland Entertainment,Virtua Ride System,2024,4,35498.76
重生了还要我谈恋爱？,6109,7.99,36601.0,3.1956110734957632,95,Indie,画域互动,画域互动,2024,7,36000.3
14 Minesweeper Variants 2,6567,6.99,36460.0,30.8273594644494,98,Indie,Artless Games,"Alith Games,Artless Games",2024,6,35698.54
Die by the Blade,2085,19.99,36435.0,4.79305152673187,61,Indie,Grindstone,"Grindstone,Triple Hill Interactive,Toko Midori Games",2024,5,36328.61
Real Dive World,2501,19.99,36294.0,2.67005413560503,82,Indie,OTAKU Plan,TANUKIHOUSE,2024,5,38247.24
Climber Animals: Together,12770,3.99,36224.0,2.713706604500689,93,Indie,Weakfish Studio Publishing,Payoff Games,2024,3,38634.3
Sid Meier's Alpha Centauri™ Planetary Pack,18231,4.99,36165.0,15.234579989068529,95,AAA,Electronic Arts,Firaxis Games,2024,3,43521.79
Archean,2138,19.99,36163.0,35.56501054328521,92,Indie,"batcholi,FloDKSM","batcholi,FloDKSM",2024,5,34983.38
洪荒：我挂机成圣,6629,6.99,36125.0,271.6146279284957,50,Indie,老乌贼工作室,老乌贼工作室,2024,1,219712.10986506531
Knights Within,2479,17.99,36030.0,7.057114379278621,97,Indie,Indecision Labs,Indecision Labs,2024,5,34732.49
Master of Chess,3176,14.99,36029.0,9.34233207450903,86,Indie,BRANE,BRANE,2024,6,34165.69
Umbraclaw,1971,24.99,36009.0,4.507811287732485,93,Indie,"INTI CREATES CO., LTD.","INTI CREATES CO., LTD.",2024,5,36159.65
C.A.R.D.S. RPG: The Misty Battlefield,1133,39.99,35903.0,10.33745263202776,46,Indie,ACQUIRE Corp.,ACQUIRE Corp.,2024,5,36320.6
Rogue Fable IV,3991,11.99,35878.0,26.67117876901817,92,Indie,Pixel Forge Games,Pixel Forge Games,2024,1,35473.73
3 Minutes to Midnight - A Comedy Graphic Adventure,1742,24.99,35867.0,7.501924637371908,92,Indie,Scarecrow Studio,Scarecrow Studio,2024,8,34422.33
Innocence Or Money | Season 2 | Episode 1,9947,3.99,35719.0,1.892374217964523,75,Indie,MarcialART,MarcialART,2024,8,40069.99
QANGA,2197,19.99,35571.0,3.25806345564814,85,Indie,iolaCorp Studio,iolaCorp Studio,2024,9,35607.38
The Cooking Game VR,3127,19.99,35330.0,1.6773863133265157,72,Indie,Play Spirit Limited,Play Spirit Limited,2024,8,40123.04
Top Racer Collection,2184,19.99,35298.0,4.23830756740612,83,Indie,"QUByte Interactive,Piko Interactive,bleem.net",QUByte Interactive,2024,3,34080.48
CORPUS EDAX,2228,19.99,35271.0,2.058410046420825,79,Indie,Luis G. Bento,Luis G. Bento,2024,9,36040.16
Ballance,9412,5.99,35198.0,1.613739933077078,78,Indie,Ziggurat,Cyparade,2024,1,39246.44
Galactic Glitch,3974,12.99,35181.0,4.501046549918738,94,Indie,Crunchy Leaf Games,Crunchy Leaf Games,2024,7,37213.72
The Assistant Season 2,4501,9.99,35119.0,2.944678487160993,87,Indie,Backhole,Backhole,2024,8,34968.03
GOBLIN SLAYER -ANOTHER ADVENTURER- NIGHTMARE FEAST,700,54.99,34638.0,8.28881600993995,48,Indie,Bushiroad Inc.,"APOLLOSOFT Inc.,mebius.",2024,2,36950.33
Unspoken,13185,2.99,34570.0,1.221261653746725,91,Indie,Weeping Studio,Weeping studio,2024,4,36304.29594799044
Trap Yuri Garden,3168,14.99,34538.0,4.174798019139268,93,Indie,"Eroge Japan,Sanuk Inc.",No Strike,2024,6,34813.78
Llamasoft: The Jeff Minter Story,1437,29.99,34480.0,2.6086928041531428,93,Indie,Digital Eclipse,Digital Eclipse,2024,3,32739.04
Busty Milf and Summer Country Sex Life,1920,22.99,34423.0,2.5442447265943544,94,Indie,Dieselmine,MikanBatake,2024,4,33308.06
Retrowave World,4976,9.99,34177.0,6.393304313510181,83,Indie,RewindApp,RewindApp,2024,5,37049.54
War Tortoise,3157,12.99,34147.0,35.57522367183048,82,Indie,Foursaken Media,Foursaken Media,2024,3,33304.14
The Night is Grey,2599,15.99,34137.0,6.327124309995986,83,Indie,Whalestork Interactive,Whalestork Interactive,2024,1,34739.31
エスカレーター |  Escalator,13759,2.99,34019.0,0.970338311259362,38,Indie,Toyasky,Toyasky,2024,1,46735.51975571876
Thalassa: Edge of the Abyss,1885,19.99,33913.0,5.175897436224591,92,Indie,Team17 Digital Ltd,Sarepta Studio,2024,8,31846.46
Forest Ranger Simulator,2968,14.99,33771.0,6.762252434257949,48,Indie,FreeMind S.A.,"HOT CODE COMPANY,FreeMind S.A.,VIRTUAL MAGIC",2024,6,33869.0
Fallen Leaf,2354,16.99,33220.0,6.47813663302046,90,Indie,Delta Shore Games,Delta Shore Games,2024,7,32161.76
Été,1903,24.99,33085.0,6.732972715477706,99,Indie,Impossible,Impossible,2024,7,33555.67
Monster Girl Conquest Records Battle Orc,3604,10.99,33040.0,2.6832910240482435,93,Indie,Shady Corner Games,mozu field,2024,5,31757.41
Teenage Mutant Ninja Turtles Arcade: Wrath of the Mutants,1443,29.99,32967.0,2.551853235737157,62,Indie,GameMill Entertainment,Cradle Games,2024,4,31882.47
Dungeon Exiles,3916,9.99,32913.0,8.265966155033187,77,Indie,Gronkins,Gronkins,2024,8,31130.21
An English Haunting,2877,13.99,32895.0,4.98717775106139,96,Indie,"Postmodern Adventures,enComplot",Postmodern Adventures,2024,5,32170.32
Trackline Express,2838,14.99,32789.0,5.505014640252864,85,Indie,Bubblebird Studio,Bubblebird Studio,2024,4,32397.86
Rum & Gun,8875,4.99,32753.0,12.051587904666636,94,Indie,Borington,Borington,2024,8,37028.03
Plushie from the Sky,3684,11.99,32723.0,2.4452972237095225,96,Indie,fishwind,fishwind,2024,5,33011.63
飄流幻境M,13101,0.0,32631.0,42.33954376230544,74,Indie,Chinesegamer,Chinesegamer,2024,6,37679.06
Horny Suika: Wet Watermelon,7860,4.99,32631.0,3.632772524791276,91,Indie,Tora Creatives,Tora Creatives,2024,8,33585.68
Nine Tereasures of Liuyin,2160,18.99,32506.0,2.98226257938161,0,Indie,kingnagame,kingnagame,2024,8,32687.2
Sore wa Maichiru Sakura no You ni -Re:BIRTH-,1132,39.99,32480.0,10.10257010148131,89,Indie,HIKARI FIELD,Navel,2024,6,33851.3
TryAndLove,5564,6.99,32472.0,3.313299785383789,51,Indie,MYSTERY CROWN,MYSTERY CROWN,2024,1,30960.61
Wulin Chess,5968,11.99,32365.0,30.11762561523791,76,Indie,East2west Games,LameCat Studio,2024,2,40264.71
My love with the GirlsGroup,2255,25.5,32198.0,2.680101537283766,72,Indie,Bing World,Bing World,2024,4,34734.4
Benefitship,12641,2.99,32166.0,1.7604861868198556,96,Indie,RFH Games,RFH Games,2024,7,35269.14594799044
Lust & Legends,3127,12.99,32128.0,2.322082956917242,79,Indie,Entropy Digital Entertainment,Entropy Digital Entertainment,2024,5,32400.3
Demon Slayer -Kimetsu no Yaiba- Sweep the Board!,593,59.99,32016.0,3.4537952979865176,97,AA,SEGA,CyberConnect2,2024,7,41101.83
Abathor,2593,14.99,31842.0,5.0401017121337786,91,Indie,JanduSoft,Pow Pixel Games,2024,7,31358.28
Yet Another Fantasy Title (YAFT),2557,19.99,31754.0,2.8679573315310183,61,Indie,"Atomic Wolf,Games Operators",Atomic Wolf,2024,4,39732.43
GHOSTWARE: Arena of the Dead,2758,14.99,31678.0,2.716453630347715,85,Indie,Mothership Loudspeakerz,Daev Team,2024,6,30639.0
西游-琉璃盏,2563,14.99,31644.0,8.225275653716226,85,Indie,Dark Dimension,Dark Dimension,2024,7,30885.92
Parfait Remake,1254,34.99,31543.0,6.345430251028448,90,Indie,HIKARI PULSE,"GIGA,Entergram",2024,7,30933.22
Only Up: SKIBIDI TOGETHER,8729,4.99,31466.0,2.364922886217591,81,Indie,"Rosa Special Studio,Grand Technology Associates","Grand Technology Associates,Rosa Special Studio",2024,7,32889.27
希望之城 The City Of Hope,5701,6.99,31464.0,13.97846301423298,71,Indie,家里蹲工作室,家里蹲工作室,2024,3,30317.84
DEFENDUN : Hero Defense,7029,8.99,31353.0,7.923647630905813,77,Indie,Gonggamorecontents Inc.,Gonggamorecontents Inc.,2024,2,37464.2
Futanari di Funghi,5273,6.99,31301.0,5.102718338234958,81,Indie,Shady Corner Games,Ahegames,2024,6,30297.62
Brothel Secrets 🔞,5429,9.99,31198.0,1.60275482219499,77,Indie,Octo Games,Octo Games,2024,1,33003.53
Roommates,4147,9.99,31098.0,3.815552727126738,93,Indie,Octaday,Octaday,2024,2,31386.29
SANYA,2638,14.99,31003.0,1.465351068896308,75,Indie,helpnode,helpnode,2024,3,30622.56
"Sex, Camera, Action! 🔞",5419,9.99,30951.0,1.8185943631721628,78,Indie,Play & Cum 💦,Play & Cum 💦,2024,7,32908.92
Decimate Drive,4570,7.99,30948.0,1.3102211414602636,93,Indie,Some Random Designing,Some Random Designing,2024,2,28505.48
Unbeatable professional me with 100 girlfriends,3760,9.99,30925.0,2.531206269062915,66,Indie,Day Day Up！,philosophy♂,2024,5,29891.54
Tomboy: Love in Hot Forge,10169,3.99,30878.0,1.3421321457630302,88,Indie,NSFW18 Games,Zylyx,2024,2,32544.08
Monster Tiles TD: Tower Wars,25912,0.0,30820.0,23.330226717446127,80,Indie,Swell Games LLC,Swell Games LLC,2024,2,37696.37805378158
Sex City: 2069,3751,14.99,30759.0,1.5297924373325982,65,Indie,Octo Games,Octo Games,2024,7,32896.03
Harvest Days: My Dream Farm,3482,14.99,30652.0,18.14147562360472,71,Indie,"Family Devs,Toplitz Productions",Family Devs,2024,7,33683.81
GUNVOLT RECORDS Cychronicle,2470,14.99,30558.0,3.17849779945142,71,Indie,"INTI CREATES CO., LTD.","INTI CREATES CO., LTD.",2024,2,29004.27
BeachHead,3520,14.99,30498.0,18.152256882140843,63,Indie,Digital Fusion Inc.,Digital Fusion Inc.,2024,1,33559.97
Witch's Doll,4909,6.99,30419.0,1.8276383459174887,88,Indie,Elite Lords Studios,Elite Lords Studios,2024,5,28312.37
Anno 1701 History Edition,6151,9.99,30243.0,10.459053119326525,76,AAA,Ubisoft,Ubisoft Mainz,2024,4,31920.3
IIslands of War,3885,4.99,30192.0,11.074408043059782,87,Indie,jwiggs,jwiggs,2024,3,23400.64
GIRLDIVERS,2795,14.99,30160.0,1.5064797203365987,93,Indie,Sweet Cakes Games,Sweet Cakes Games,2024,8,30781.31
Forsaken Quartet,3187,12.99,30108.0,3.950541244010975,79,Indie,Kagura Games,AVANTGARDE,2024,5,31406.2
Unlucky Seven,5591,7.99,30099.0,2.2119974374852376,47,Indie,"SIG Publishing,Art Games Studio S.A.",Puzzling Dream,2024,2,31136.72
Scourge Of War - Remastered,1747,18.99,29857.0,10.641074576383453,92,Indie,Norb Software Development LLC,Norb Software Development LLC,2024,9,29112.7
Primateria,3145,11.99,29843.0,6.623460498120785,85,Indie,Surefire.Games,Yfrit Games,2024,1,28645.94
Mutant Football League 2,1325,24.99,29800.0,3.841531165408143,84,Indie,Digital Dreams Entertainment,Digital Dreams Entertainment,2024,5,27675.6
"SEX, Stocks & Cocks",5320,9.99,29726.0,1.950707515099464,89,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,6,31134.76
Astrodle,5885,5.99,29692.0,8.619566640734353,91,Indie,Robin Nicolet,Robin Nicolet,2024,6,26264.68
Farmer's Father: Save the Innocence,4012,9.99,29651.0,5.095922865792561,51,Indie,"FreeMind S.A.,PlayWay S.A.",FreeMind S.A.,2024,3,30160.09
Anno 1503 History Edition,6151,9.99,29631.0,6.115938992310643,66,AAA,Ubisoft,Ubisoft Mainz,2024,4,31671.05
PAC-MAN Mega Tunnel Battle: Chomp Champs,1717,19.99,29626.0,3.111213621333812,65,Indie,Bandai Namco Entertainment America Inc.,Amber Studio,2024,5,27911.97
The Pony Factory,10069,3.99,29544.0,0.6334106168309567,0,Indie,David Szymanski,"David Szymanski,John Szymanski",2024,1,31980.90135077207
Microcosmum 2,2547,14.99,29539.0,8.508756292668476,62,Indie,Satur Entertainment,Satur Entertainment,2024,3,29822.48
Death Trick: Double Blind,2348,15.99,29423.0,4.311320357436231,87,Indie,Neon Doctrine,Misty Mountain Studio,2024,3,28887.02
Clash II,2296,24.99,29349.0,5.446121753796074,69,Indie,Prime Bit Games SA,Prime Bit Games SA,2024,2,34515.67
Mobiles Tycoon,5863,5.99,29315.0,6.253715412674853,85,Indie,Insignis Games,Insignis Games,2024,7,27710.04
[ECHOSTASIS],1764,19.99,29284.0,7.066791492048213,92,Indie,ENIGMA STUDIO,ENIGMA STUDIO,2024,5,28405.11
8th Heaven,2562,14.99,29280.0,1.7129255284405749,84,Indie,TinyHat Studios,Cottage Club,2024,7,29780.43
战国女神,4891,0.0,29152.0,39.16769978517894,73,Indie,战国女神,战国女神,2024,1,37180.94
Goons: Legends & Mayhem,1982,19.99,29102.0,3.0503787045516324,89,Indie,Firestoke,RageCure Games,2024,4,31142.82
Homeless,4825,6.99,29094.0,1.0481992029999825,77,Indie,"DarkPhobia Games,Teaserplay",DarkPhobia Games,2024,8,27652.9
No Return,2075,16.99,29045.0,1.6968528516564485,43,Indie,Boltray Games,BlameTech,2024,8,30243.07
Lust Mansion 🔞,5215,9.99,29037.0,1.916627332247729,87,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,6,30749.6
Survival Nation: Lost Horizon,2465,14.99,28857.0,4.066106045541831,63,Indie,indie.io,Wenkly Studio Sp. z o.o.,2024,4,28018.11
Tactic Boxing,3970,9.99,28857.0,7.929103182478144,78,Indie,Stately Eagle Games,Stately Eagle Games,2024,3,29499.93
Criminal Attraction,3389,9.99,28741.0,4.776792523236554,83,Indie,Space Samurai Studio,Space Samurai Studio,2024,7,28524.39
Elf boss's dog training,4593,7.99,28692.0,3.882277922403346,81,Indie,"Playmeow,ACG creator",Giver,2024,1,29500.88
Border Bots VR,1867,19.99,28685.0,2.740666435942031,88,AA,Team17,"Paw Print Games Ltd.,vTime Ltd",2024,2,30736.83
Crystal Guardians,2585,13.99,28629.0,17.725350604853798,95,Indie,Green Pine Studios,Green Pine Studios,2024,3,29484.38
Against Great Darkness,5026,6.99,28579.0,4.760527244357026,95,Indie,Hitreg Studios,Hitreg Studios,2024,4,27628.33
Akai Onna,12475,2.99,28485.0,0.692439412021328,89,Indie,Yamoto,Yamoto,2024,1,30403.255947990438
House of Lust,2833,11.99,28483.0,1.974001166062908,74,Indie,Shady Corner Games,FrozenLettuce,2024,3,25134.57
Book of Korvald,1459,24.99,28463.0,8.076809339919043,97,Indie,Shady Corner Games,Punching Donut,2024,6,28306.82
Mines and Magic,3910,14.99,28188.0,9.086870277290796,72,Indie,Zolden Games,Zolden Games,2024,3,33724.87
奕剑江湖,63989,0.0,28044.0,10.34215016430438,85,Indie,Star-Star Studio,Star-Star Studio,2024,8,120219.2360179272
To Be In Love With Girls Group,3700,9.99,27883.0,4.368679644745055,68,Indie,光禾文化,光禾文化,2024,3,27927.54
定制女友,4027,8.99,27860.0,2.773132909438211,81,Indie,deep field,deep field,2024,4,27067.14
Coloring Game: Studio,2378,19.99,27849.0,81.41022393033064,99,Indie,L. Stotch,L. Stotch,2024,1,30725.11
Tendryll,1865,17.99,27758.0,12.719284465800968,87,Indie,Brute Farce,Brute Farce,2024,4,27466.7
Mirage Feathers,6859,4.99,27717.0,1.1706268898128227,100,Indie,oyasumi Workshop,oyasumi Workshop,2024,9,27863.46
2番線 | Nibansen,6602,4.99,27542.0,1.2029222325691964,81,Indie,MFC STUDIO,MFC STUDIO,2024,1,27231.2
DEATHWATCHERS,2826,11.99,27529.0,6.492901941159936,91,Indie,SWAIN GAMES,SWAIN GAMES,2024,7,26850.69
Flying High,2377,14.99,27484.0,0.8681633293180607,65,Indie,Affect3D,Affect3D,2024,5,25820.16
Ufouria: The Saga 2,1279,24.99,27474.0,3.297133300428793,94,Indie,SUNSOFT,SUNSOFT,2024,2,26461.78
Necroking,6773,4.99,27369.0,3.0815895559559663,85,Indie,Alawar,KORO.GAMES,2024,9,27613.84
Captain Firehawk and the Laser Love Situation,3431,9.99,27368.0,1.8602411007512127,76,Indie,Portland Caviar,Portland Caviar,2024,2,27746.84
Right and Down and Dice,2950,11.99,27336.0,8.24860646412999,87,Indie,mc2games,mc2games,2024,1,27787.9
On Dark Terms,2200,7.99,27226.0,6.475462698359167,69,Indie,Dimensionless Games,Dimensionless Games,2024,2,26112.05
Gym Manager,3748,9.99,27202.0,4.666010702410133,73,AA,PlayWay S.A.,Han GAMES,2024,7,28059.65
Saving Mrs. Hinako,2478,14.99,27180.0,3.805478102347424,86,Indie,Shiravune,Studio Pork,2024,3,27085.38
Sister's Curriculum,1929,16.99,27085.0,5.77800014739662,97,Indie,WAZAZAK,WAZAZAK,2024,4,27461.03
The Witch's Cauldron,10808,7.99,27071.0,3.7517024297797663,92,Indie,Harvey games,Harvey games,2024,1,42456.98
ODDADA,3310,9.99,27005.0,2.9408445555530567,97,Indie,Sven Ahlgrimm,"Sven Ahlgrimm,Mathilde Hoffmann,Bastian Clausdorff",2024,8,27146.55
所谓侠客 So-called Hero,1774,18.99,26984.0,11.002328810495042,84,Indie,NewSmile Games,NewSmile Games,2024,2,26692.78
Dojo Masters,2357,14.99,26897.0,4.809430831728505,95,Indie,Pixeled Vision,Pixeled Vision,2024,7,24057.13
Speed Crew,1695,19.99,26802.0,3.066085176262451,100,Indie,Wild Fields,Wild Fields,2024,1,25911.38
Voyager-19,8793,3.99,26619.0,0.6285501794880277,90,Indie,Deep Root Interactive,Deep Root Interactive,2024,5,29322.86
Speedway Challenge 2024,18737,0.0,26579.0,17.326728582072302,71,Indie,Artur Berkowski Berobasket,Artur Berkowski Berobasket,2024,4,47245.82649381252
Baisu,2991,9.99,26577.0,1.3899661468439524,87,Indie,Tripleducks studio,Tripleducks studio,2024,5,25484.38
DunHero,4457,7.99,26516.0,7.653905015173358,90,Indie,Dev Kacper,Dev Kacper,2024,2,26405.63
Empires Shall Fall,2586,12.99,26457.0,5.06349975482512,92,Indie,"Weird Penguin Games,Electronic Sheep Games",Weird Penguin Games,2024,2,29437.67
Night Bus,6008,4.99,26436.0,0.8439386307135183,89,Indie,Liquid Static Studio,Liquid Static Studio,2024,4,26218.91
Descending The Woods,1876,18.99,26435.0,4.11667969946909,54,Indie,AIONWARE LTD,AIONWARE LTD,2024,7,27576.09
One-inch Tactics,1790,19.99,26321.0,5.338793062420716,96,Indie,KOMODO,KOGADO STUDIO,2024,5,27968.5
ZOMBIE RAID: No One Survives,1912,14.99,26312.0,7.861631492084579,56,Indie,Red Dot Studio,Red Dot Studio,2024,7,25098.56
Drake's Dungeon,827,34.99,26043.0,5.879234362977851,92,Indie,hotchaWorks,hotchaWorks,2024,1,26570.83
Taskmaster VR,1253,24.99,26027.0,1.2380134733088026,51,Indie,Draw & Code,Scallywag Arcade,2024,6,24749.37
永恒幻境 Eternal Dreamland,4968,6.99,26013.0,6.974941044986054,46,Indie,Eternal,Eternal,2024,1,27399.95
Footgun: Underground,2349,14.99,25998.0,4.073246333939646,91,Indie,CobraTekku Games,Turtle Knight Games,2024,4,25527.1
Populous™: The Beginning,13253,4.99,25991.0,7.955810905167381,90,AAA,Electronic Arts,Bullfrog Productions,2024,3,33545.385947990435
Dungeons and Robots,6096,8.99,25961.0,3.345569342795724,44,Indie,Glow Games Studio,Glow Games Studio,2024,1,30627.45
東方幻想魔録W ～ The Devil of Decline,971,29.99,25957.0,33.79966654377854,95,Indie,mebius.,ハチクマソフト,2024,3,26432.28
Astor: Blade of the Monolith,1257,24.99,25886.0,6.763298604016614,76,Indie,"Versus Evil,tinyBuild",C2 Game Studio,2024,5,25797.52
Elf Discipline Ceremony,3364,10.99,25798.0,1.317406278655748,69,Indie,072 Project,Flag shadow,2024,2,29553.55
Lord of Rigel,1683,19.99,25727.0,15.755765649770373,64,Indie,Rhombus Studios,Rhombus Studios,2024,8,26701.89
Coin Factory,5722,4.99,25657.0,5.457562492504714,84,Indie,Lino Rabolini,Lino Rabolini,2024,6,26038.09
El Dorado: The Golden City Builder,1832,17.99,25637.0,3.0580108439931446,66,Indie,"Gameparic,Games Incubator","Hobo Bunch,Gameparic",2024,6,27068.29
戦国ブシドー〜大野望の巻〜,6549,0.0,25618.0,3.397036159430714,50,Indie,©︎ Kaiser (Overseas) Limited,©︎ Kaiser (Overseas) Limited,2024,7,28763.87
Oji-Mama/憧れのガチムチおじさんがボクだけのドスケベママになっちゃった❤,1138,25.0,25605.0,1.589665166121501,100,Indie,SKSK団,SKSK団,2024,5,24987.64
Scorchlands,2935,11.99,25601.0,4.906361017315902,95,Indie,Star Drifters,Ringlab,2024,7,26424.04
Amazing Grace -What color is your attribute?-,1092,34.99,25577.0,12.860570848587352,94,Indie,Shiravune,Cabbage Soft,2024,4,26699.41
Beat Slayer,1653,19.99,25573.0,4.566483504479899,95,Indie,"ByteRockers' Games,Paras Games",ByteRockers' Games,2024,4,25610.29
Reigns: Three Kingdoms,11023,2.99,25568.0,9.394821914426831,52,AA,Devolver Digital,Nerial,2024,1,32140.4267535537
Orrstead,2404,12.99,25518.0,4.8784450445901175,85,Indie,IndividualKex,IndividualKex,2024,3,24514.89
Just Another Night Shift,4927,6.99,25488.0,3.699649889980997,93,Indie,RantaKoira,"RantaKoira,FinnGames",2024,3,26336.85
Worm Nest Plague,4051,6.99,25484.0,5.962315535452199,93,Indie,ST Hot Dog King,ST Hot Dog King,2024,7,24816.77
TRAMCITY HAKODATE,1888,14.99,25471.0,2.946587843328908,100,Indie,TRAMWORKS,TRAMWORKS,2024,1,24620.94
MAOUISHO:~ La Dolce Vita with Another World's Demon Lord~,1238,24.99,25454.0,2.566796088307798,91,Indie,072 Project,ボウサバG,2024,8,24534.66
KAMLA,4750,7.99,25205.0,3.201889765586553,93,Indie,Mad-Mantra Games,Mad-Mantra Games,2024,5,30464.7
Midnight Ramen,2575,11.99,25107.0,3.010670659560389,99,Indie,Cointinue Games,Cointinue Games,2024,7,25327.7
Haruka Ao no Hanayome ni,1235,29.99,25078.0,6.674226319823847,99,Indie,HIKARI FIELD,Lump of Sugar,2024,8,26882.79
Sherwood Extreme,1589,19.99,25077.0,3.596430164747675,78,Indie,CAGE Studios,CAGE Studios,2024,4,24438.65
ESCAPE FROM BOYKISSER,26650,1.99,25071.0,1.5818382138488385,84,Indie,akhsotoen,akhsotoen,2024,2,45808.01
Game Store Simulator,6470,4.99,25070.0,4.17682057665008,84,Indie,Pex Entertainment,Pex Entertainment,2024,8,25261.78
Sex Universe [18+],4485,9.99,25061.0,1.3838816447480855,72,Indie,Octo Games,Octo Games,2024,5,34583.97
Destiny Online,3047,0.0,24986.0,128.7942781499453,82,Indie,Destiny10.com,Destiny10.com,2024,3,36484.64
"Girls on Campus, from Freshmen to Faculty, All Fall for Me!",5650,6.99,24952.0,8.789299939559351,89,Indie,"Girls on Campus, from Freshmen to Faculty, All Fall for Me!","Girls on Campus, from Freshmen to Faculty, All Fall for Me!",2024,8,26521.36
Strayed,1512,19.99,24912.0,21.136065774131144,77,Indie,Crustacean Interactive,Crustacean Interactive,2024,4,25130.23
UBOAT: The Silent Wolf VR,1499,19.99,24828.0,2.313831093937943,67,Indie,Titan GameZ,Titan GameZ,2024,6,24160.31
Hatsune Miku - The Planet Of Wonder And Fragments Of Wishes,1121,29.99,24809.0,2.202186541138209,66,Indie,KOMODO,Crypton Future Media,2024,4,25886.61
Dawnsbury Days,5954,4.99,24711.0,5.791491841946118,98,Indie,Dawnsbury Studios,Dawnsbury Studios,2024,3,25091.36
Isabella: Chasing Shadows,2663,11.99,24675.0,2.593236273079848,92,Indie,Badtimetales,Badtimetales,2024,6,25222.11
CROPS!,3684,7.99,24620.0,3.474930930601481,89,Indie,Bocary Studios,Bocary Studios,2024,7,24057.76
Skelethrone: The Chronicles of Ericona,2106,14.99,24562.0,7.958073901311823,83,Indie,Valkyrie Initiative,70`Strike,2024,8,24234.1
Stellar Orphans,1926,19.99,24519.0,13.103214310311111,75,Indie,Artifex Parvus,Artifex Parvus,2024,3,26393.21
Rumble Club,33980,0.0,24402.0,9.2343461987409,75,Indie,Mad Mushroom,"Lightfox Games, Inc.",2024,4,59523.564783242786
Acolyte of the Altar,1540,19.99,24374.0,4.564088681505565,74,Indie,Black Kite Games,Black Kite Games,2024,3,24014.64
It was a human.,5919,4.99,24206.0,1.635386691608368,79,Indie,GAMER Plan,Loser/s,2024,7,25067.41
Camp Canyonwood,1890,19.99,24136.0,7.230023662650743,66,Indie,Graffiti Games,Deli Interactive LLC,2024,2,25907.49
Ashes of the Union,2062,12.99,24106.0,6.128064856128352,82,Indie,700 Games Studio,700 Games Studio,2024,7,23866.72
SCP: Descent,4272,6.99,24090.0,1.3734348998612604,58,Indie,Pixel Drip Games,Pixel Drip Games,2024,3,24391.19
ONE BTN BOSSES,2454,11.99,24086.0,2.771675621037209,89,Indie,"Midnight Munchies,Outersloth",Midnight Munchies,2024,8,23847.35
The World of Gangs,3344,7.99,23966.0,1.6007193284361896,56,Indie,Playmeow,Cosemen Gaming,2024,4,23584.48
Mareld,4229,6.99,23913.0,7.149109966051024,93,Indie,Renka,Renka,2024,5,23805.08
Boldly Forward,7022,3.99,23873.0,15.315030346177886,47,Indie,SmallMill,SmallMill,2024,2,28322.215947990437
TV Studio Story,3189,8.99,23794.0,7.569713766047223,93,Indie,"Kairosoft Co.,Ltd","Kairosoft Co.,Ltd",2024,3,23656.57
NARIBIKIMURA,2313,12.99,23719.0,1.7685553438239612,82,Indie,DorsalFin Studio,DorsalFin Studio,2024,8,23241.18
Kanna Maze,8150,3.99,23718.0,3.6680798219231856,89,Indie,致意,致意,2024,5,34133.68
Mori Carta,1627,14.99,23628.0,11.214485432444643,71,Indie,Nevergreen Games,Nevergreen Games,2024,3,23466.98
Machick,3991,6.99,23624.0,4.499842553564392,91,Indie,No Serious Games,No Serious Games,2024,3,23570.72
Dünnes Eis - Das Spiel zum Song,6564,3.99,23571.0,0.9798791592039828,100,Indie,"Lorke Records, Inh. Anne Baumann","Baumann Bergmann Pokinsson,Jan Baumann",2024,5,24802.72
Shell Runner,1956,14.99,23560.0,1.843664561462228,65,Indie,indie.io,Reija,2024,7,23826.52
Memories Off,3003,9.99,23373.0,7.253682427332118,93,AA,"Spike Chunsoft Co., Ltd.",MAGES. Inc.,2024,1,24771.4
11F,3998,8.99,23351.0,1.318908909352338,83,Indie,PUMPKIM,PUMPKIM,2024,4,23738.62
Closer the Distance,1414,19.99,23329.0,4.338909136652807,92,AA,Skybound Games,Osmotic Studios,2024,8,26534.01
Messy Up,3563,7.99,23195.0,3.766875545151142,86,Indie,"Liquid Meow,Athenes game",Liquid Meow,2024,6,23358.37
Memories Off6 T-wave,1976,14.99,23150.0,6.966698098251904,98,AA,"Spike Chunsoft Co., Ltd.",MAGES. Inc.,2024,1,23473.56
Trash of the Titans,3282,8.99,23097.0,6.117247158799763,98,Indie,Thayer and Back Again,Thayer and Back Again,2024,5,23307.22
You are Peter Shorts,1872,14.99,23078.0,4.081238052224595,90,Indie,ondydev,ondydev,2024,5,23204.42
The Corpsmen,1558,19.99,23047.0,5.533476840841409,59,Indie,Multicell Games,Multicell Games,2024,9,23899.57
Tank Operations: European Campaign,2520,19.99,23043.0,37.79769683862818,85,Indie,2tainment GmbH,Linked Dimensions,2024,2,27870.41
